,id,rated,created_at,last_move_at,turns,victory_status,winner,increment_code,white_id,white_rating,black_id,black_rating,moves,opening_eco,opening_name,opening_ply
45,fPPfEuu5,False,1503090000000.0,1503090000000.0,144,outoftime,draw,10+0,isachess,1866,teguhmaster,1843,e4 c5 Nf3 d6 g3 Nf6 d3 Nc6 Bg2 g6 O-O Bg7 Nc3 O-O Bf4 h6 e5 Nh5 exd6 Nxf4 dxe7 Qxe7 gxf4 Bg4 Qd2 Rad8 Rae1 Qd7 b3 Bh3 Ne5 Nxe5 fxe5 Bxg2 e6 fxe6 Kxg2 Rf5 Ne4 Qc6 f3 Rh5 Qe3 Bc3 Nxc3 Rg5+ Kf2 Qd6 Qxe6+ Qxe6 Rxe6 Kf7 Rfe1 Rd7 Ne4 Rgd5 Ng3 b6 Re8 h5 h4 Rd4 R8e4 R4d5 Ne2 Rf5 Rf4 Rxf4 Nxf4 Rd4 Re4 Rd6 Ke3 a6 c4 b5 cxb5 axb5 d4 c4 bxc4 bxc4 Ne2 Ra6 Nc3 Ra3 Kd2 Kf6 d5 Kf5 d6 Ra8 Rxc4 Ke6 Rc6 Rd8 d7+ Kxd7 Rxg6 Ke7+ Kc2 Rf8 Rg3 Ke6 Rg5 Rxf3 Rxh5 Rh3 Kb3 Kf6 a4 Kg6 Rb5 Rxh4 Rb4 Rh3 a5 Kf6 Ra4 Ke6 a6 Rh8 a7 Ra8 Kb4 Kd6 Kb5 Kc7 Ka6 Kc6 Rb4 Rd8 Rb8 Rd6 Nb5 Rh6 Rb6+ Kc5 Rxh6 Kb4 a8=Q Kc5 Qc8+ Kd5,B50,Sicilian Defense,4
46,A7ddojjI,True,1501880000000.0,1501880000000.0,107,draw,draw,15+5,isachess,1866,claudiucojo,1835,e4 e5 Nf3 Nc6 Bc4 Nf6 d3 h6 O-O Bc5 a4 O-O c3 a5 Nbd2 d6 Re1 Be6 Bxe6 fxe6 Nf1 Ng4 d4 exd4 cxd4 Nxd4 Nxd4 Nxf2 Qd2 e5 Qc2 Bxd4 Be3 Bxe3 Nxe3 g6 Rf1 Qh4 Rxf2 Rxf2 Qxf2 Qxe4 Rf1 Qf4 Qxf4 exf4 Rxf4 Re8 Kf2 Re5 Rg4 Kf7 Ke2 c6 Kd3 b5 Rf4+ Ke7 Re4 Rxe4 Kxe4 bxa4 Kd4 Ke6 Nc4 c5+ Ke3 d5 Nxa5 Kd6 Nb7+ Kc6 Nd8+ Kb5 Ne6 Kc4 Kd2 g5 h3 d4 g3 Kd5 Nc7+ Ke5 Na6 c4 Nc5 h5 Nxa4 h4 gxh4 gxh4 Nb6 c3+ bxc3 dxc3+ Kxc3 Kf4 Kd2 Kg3 Ke3 Kxh3 Kf2 Kg4 Nc4 h3 Kg1,C55,Italian Game: Two Knights Defense |  Modern Bishop's Opening,7
47,lE65efFF,True,1503510000000.0,1503510000000.0,150,draw,draw,15+1,taranga,1259,moon50,1663,e4 e5 Nf3 Nc6 Bc4 h6 Nc3 Nf6 d3 Bc5 Qe2 d6 Be3 O-O Bxc5 dxc5 Bb5 Bg4 h3 Bh5 Qe3 Re8 Bxc6 bxc6 Qxc5 Qd7 Nxe5 Qd6 d4 Qxc5 dxc5 Rxe5 O-O Rxc5 Rfe1 Re8 f3 Bg6 Re2 Rc4 Rae1 c5 e5 Nd7 Ne4 Rxe5 Nc3 f6 g3 Bf5 f4 Rxe2 Rxe2 Bxh3 Re8+ Kh7 Rc8 Nb6 Rxc7 a5 Rb7 Na4 Nxa4 Rxa4 Rb5 c4 b3 c3 bxa4 Be6 Rxa5 Bxa2 Rc5 Bb1 Rxc3 f5 a5 Ba2 a6 Bd5 a7 Kg6 Rc5 Be4 Re5 Bf3 Re8 Kh5 a8=Q Bxa8 Rxa8 Kg4 Rg8 g5 Rg7 Kxg3 fxg5 hxg5 Rxg5+ Kf4 c4 Ke4 c5 Kd5 c6 Kxc6 Rxf5 Kd6 Kf2 Ke6 Ra5 Kd6 Ke3 Kc6 Kd4 Kb6 Rh5 Kc6 Rd5 Kb6 Kc4 Kc6 Kd4 Kb6 Rc5 Ka6 Kc4 Kb6 Kb4 Ka6 Rc6+ Kb7 Kc5 Ka7 Kd6 Kb7 Rc1 Kb6 Rb1+ Ka5 Kc5 Ka4 Rb4+ Ka3 Kc4 Ka2 Kc3 Ka3 Kc2 Kxb4,C55,Italian Game: Anti-Fried Liver Defense,6
48,F7oADKYb,True,1502240000000.0,1502240000000.0,137,draw,draw,10+0,rinoooo,1568,dbschultz,1617,e4 e5 Nf3 Nc6 Bc4 Na5 Bxf7+ Kxf7 Nxe5+ Ke8 Qh5+ g6 Nxg6 Nf6 Qxa5 Rg8 Qe5+ Be7 Nxe7 Ng4 Qh5+ Kxe7 Qxg4 Rxg4 h3 Rxe4+ Kf1 d6 d3 Rd4 Be3 Rd5 Nc3 Rh5 h4 Qd7 Re1 b6 f3 Bb7 g4 Re5 d4 Re6 d5 Ba6+ Kf2 Re5 f4 Rxe3 Rxe3+ Kf8 f5 c6 Rhe1 h5 Re7 Qxe7 Rxe7 Kxe7 g5 Rf8 f6+ Kf7 Ne4 Re8 Nxd6+ Kg6 Nxe8 Kf7 Nd6+ Kf8 f7 cxd5 g6 d4 Ne4 d3 cxd3 Bxd3 Nf6 Bxg6 Nd7+ Kxf7 Ne5+ Kf6 Nxg6 Kxg6 Kf3 Kf5 b3 a5 a3 b5 Kg3 Kg6 Kf4 Kf6 Ke4 Ke6 Kf4 b4 axb4 axb4 Kg5 Kd5 Kxh5 Kd4 Kg5 Kc3 h5 Kxb3 h6 Ka3 h7 b3 h8=Q b2 Qc3+ Ka2 Qc4+ Ka1 Qa4+ Kb1 Kf4 Kc1 Qc4+ Kb1 Ke3 Ka1 Kd2 b1=Q Qc3+ Ka2 Qc2+ Qxc2+ Kxc2,C50,Italian Game,5
49,QnXuc72h,True,1503110000000.0,1503110000000.0,110,draw,draw,15+3,thegrim123321,1372,merthy70,1326,e4 a6 Nf3 b6 d4 Bb7 Nc3 h6 Bc4 e6 e5 b5 Bb3 Ne7 O-O g6 Be3 Bg7 h3 Nbc6 a3 O-O d5 Nxe5 Nxe5 Bxe5 dxe6 dxe6 Bxh6 Bg7 Bxg7 Kxg7 Qe2 Nf5 Rad1 Qf6 Ne4 Qxb2 Rd7 Bxe4 Qxe4 Qf6 Rxc7 Nd4 Qe3 Nxb3 cxb3 Rae8 Qb6 Re7 Rxe7 Qxe7 Qxa6 Qc5 b4 Qc3 Qxb5 Qxa3 Qe5+ Kg8 Qa5 Qc3 b5 Qe5 f4 Qd5 Qa6 Ra8 Qc6 Qd4+ Kh1 Rd8 b6 Qd3 b7 Qxf1+ Kh2 Qxf4+ Kh1 Kg7 Qc3+ Qf6 Qc7 Rd1+ Kh2 Rb1 b8=Q Rxb8 Qxb8 e5 g4 Qf2+ Kh1 Qf3+ Kh2 Qe2+ Kg3 Qe1+ Kf3 Qf1+ Kg3 Qg1+ Kh4 Qf2+ Kg5 Qf4+ Kh4 g5+ Kh5 Qf6,B00,St. George Defense,2
50,FE7B5vY8,False,1472840000000.0,1472840000000.0,82,draw,draw,10+0,pkgirpade,1516,eideral,1552,f4 Nf6 Nf3 d6 c4 Bg4 Nc3 Nbd7 e4 e5 d3 Be7 Qb3 Nb6 c5 Bxf3 gxf3 dxc5 Qd1 Qd6 Be2 O-O-O Nb5 Qe6 f5 Qd7 Nxa7+ Kb8 a4 Kxa7 a5 Nc8 a6 Kb8 axb7 Kxb7 Qb3+ Nb6 Be3 Ra8 O-O Rxa1 Rxa1 c4 dxc4 Qc6 c5 Bxc5 Rc1 Nd7 Bc4 Bxe3+ Qxe3 Nxc4 Qb3+ Ncb6 Rxc6 Kxc6 Qxf7 Ra8 Qxg7 Ra1+ Kg2 Ra2 f6 Rxb2+ Kh3 Rb3 Kg3 Rb1 Kf2 Rb2+ Kg1 Rb1+ Kg2 Rb2+ Kg1 Rb1+ Kf2 Rb2+ Kg1 Rb1+,A03,Bird Opening,2
51,xLmd5oZZ,True,1502550000000.0,1502550000000.0,69,draw,draw,20+0,nadanadora,1611,qaisahleyorof,2059,d4 d5 Nf3 Nf6 c4 e6 Nc3 c6 e3 Bd6 Bd3 Nbd7 e4 dxe4 Nxe4 Nxe4 Bxe4 O-O O-O h6 Be3 Qc7 Qd2 b6 Bc2 Rd8 Bxh6 gxh6 Qxh6 Nf8 Rae1 f5 Qg5+ Kh8 c5 Be7 Qh5+ Kg8 Bb3 Kg7 Re3 Bf6 Ng5 f4 Qg4 fxe3 fxe3 e5 Ne6+ Kh8 Rxf6 Nh7 Qe4 Bxe6 Rxe6 bxc5 Rh6 exd4 Rxh7+ Qxh7 Qe5+ Qg7 Qh5+ Qh7 Qe5+ Qg7 Qh5+ Qh7 Qe5+,D46,Semi-Slav Defense: Chigorin Defense,12
52,8uZRNw8n,True,1504050000000.0,1504050000000.0,99,draw,draw,10+0,lagos16,1449,doom12384,1597,e4 e5 Nf3 Nf6 Nc3 Nc6 Bb5 a6 Bxc6 dxc6 O-O Bg4 d3 Bb4 Bd2 O-O a3 Ba5 b4 Bb6 a4 c5 a5 Ba7 Rb1 b6 bxc5 Rb8 axb6 cxb6 cxb6 Rxb6 Rxb6 Bxb6 Na4 Bxf3 Qxf3 Nd7 Be3 Bxe3 Qxe3 Qa5 Nb2 Qc3 Qc1 Rc8 Nc4 Nc5 Qb2 Na4 Qxc3 Nxc3 Nxe5 Ne2+ Kh1 Rxc2 Ra1 Nc3 h3 f6 Nf3 Rxf2 Rxa6 g5 Nd4 Rd2 Rxf6 Rxd3 Nf5 Nxe4 Re6 Nf2+ Kh2 Kf7 Re2 Nd1 Nh6+ Kg6 Ng4 Nc3 Ne5+ Kh5 Nxd3 Nxe2 g4+ Kg6 Ne5+ Kf6 Nf3 Nf4 Kg3 h5 gxh5 Nxh5+ Kg4 Nf4 Nxg5 Nxh3 Nxh3,C48,Four Knights Game: Ranken Variation,9
53,WgPBuJD6,True,1504190000000.0,1504190000000.0,48,draw,draw,10+0,tfeng,1618,wahana81,1609,e4 e6 Nf3 b6 Nc3 Bb4 d4 Bxc3+ bxc3 Bb7 Bd3 d6 O-O h6 Ba3 Nd7 Qd2 g5 Rfe1 Ngf6 h3 g4 hxg4 Nxg4 Nh2 Nxh2 Kxh2 Qh4+ Kg1 Rg8 Kf1 Qh1+ Ke2 Qxg2 Rg1 Qxg1 Rxg1 Rxg1 Qxh6 O-O-O Bc1 Rdg8 Be3 R1g6 Qh7 R6g7 Qh6 Nf8,C00,French Defense: Knight Variation,3
54,HN5jnzyI,True,1504050000000.0,1504050000000.0,114,draw,draw,10+0,bishopkerry01,1693,tfeng,1621,d4 Nf6 c4 g6 e3 Bg7 Nf3 O-O Nbd2 d6 Bd3 Nbd7 Qc2 c5 d5 Ng4 Rb1 Nge5 Be4 f5 Bd3 Nxd3+ Qxd3 Ne5 Qe2 Nxf3+ Qxf3 Qb6 b3 e5 dxe6 Bxe6 O-O Qc6 Qe2 d5 cxd5 Bxd5 f3 Rae8 Bb2 f4 e4 Bxb2 Rxb2 Qd6 Qb5 a6 Qe2 b5 Qf2 Be6 Qe1 Qe5 Rb1 Bd7 Rf2 Bc6 Qc1 Rd8 Nf1 Qd4 h3 g5 Qc2 h5 Nh2 Kh7 Kf1 Rg8 Ke1 g4 hxg4 hxg4 Nxg4 Rxg4 fxg4 Bxe4 Qc1 Bxb1 Qxb1+ Kg8 Qg6+ Kf8 Qf5+ Kg7 Qg5+ Kh7 Qf5+ Kg7 Qc2 Qe3+ Kf1 Rh8 Qb2+ Kg8 Kg1 Qe1+ Rf1 Rh1+ Kxh1 Qxf1+ Kh2 Qe1 Qf6 Qg3+ Kg1 Qe1+ Kh2 Qg3+ Kg1 Qe1+ Kh2 Qg3+,E61,Indian Game: West Indian Defense,4
55,ktRhE4Ky,True,1503870000000.0,1503870000000.0,71,draw,draw,10+0,tfeng,1570,rmorais23,1555,e4 e5 Nf3 Nc6 Bc4 h6 O-O Bc5 c3 d6 d4 exd4 cxd4 Bb6 d5 Na5 Bb5+ Bd7 Bxd7+ Qxd7 Re1 O-O-O Nc3 Nc4 Qd3 Ne5 Nxe5 dxe5 Be3 Bxe3 Rxe3 a6 Rd1 Nf6 Qd2 Ng4 Rd3 f5 exf5 Qxf5 h3 Nf6 d6 c6 g4 Qe6 Re1 h5 f4 hxg4 Rxe5 Qf7 Re7 Qg6 hxg4 Qxg4+ Qg2 Qxf4 Qxg7 Rhg8 Rc7+ Kb8 Rxb7+ Kc8 Rc7+ Kb8 Rb7+ Ka8 Ra7+ Kb8 Rb7+,C55,Italian Game: Anti-Fried Liver Defense,6
56,uFREIMDF,True,1501840000000.0,1501840000000.0,92,draw,draw,8+10,tienc12345,1926,elham1,1737,Nf3 b6 c4 Bb7 d3 e6 Nbd2 Be7 g3 Nf6 Bg2 O-O b3 Na6 Bb2 Rb8 O-O d5 Qc1 dxc4 dxc4 Bb4 Rd1 Bxd2 Rxd2 Qe7 Be5 Ne4 Rd1 Qc5 Bd4 Qa5 Nd2 Nxd2 Bxb7 e5 Qxd2 exd4 Qxa5 bxa5 Bxa6 Rb6 Bb5 c6 Ba4 Rd8 e3 c5 exd4 cxd4 Rd3 Re6 Rad1 g6 Kf1 Red6 h4 f5 Kg2 h6 Bb5 a6 Ba4 g5 hxg5 hxg5 f3 f4 g4 Kg7 c5 Rd5 c6 Rc5 Rxd4 Rc2+ Kf1 Rh8 Rd7+ Kf6 R1d6+ Ke5 Rd5+ Ke6 R7d6+ Ke7 Rd7+ Ke6 R7d6+ Ke7 Rd7+ Ke6,A04,Zukertort Opening: Queenside Fianchetto Variation,2
57,mwcADhNn,True,1502390000000.0,1502390000000.0,163,outoftime,draw,10+0,rustam9,972,granham,1247,c4 e5 b4 d5 Qb3 dxc4 Qxc4 Qd6 e4 Qxb4 Qxb4 Bxb4 a3 Ba5 g4 Bxg4 h3 Be6 Bb2 Nd7 Nc3 Bxc3 Bxc3 O-O-O Nf3 f6 d4 exd4 Bxd4 Ne7 Bxa7 Nc6 Be3 Nde5 Nxe5 Nxe5 f4 Nc4 Bxc4 Bxc4 Rc1 Bd3 e5 Be4 O-O Bd3 Rfd1 Bf5 Kg2 Be4+ Kg3 fxe5 fxe5 Rhf8 Bg5 Rf3+ Kg4 h6 Bxd8 h5+ Kxh5 g6+ Kh4 Rf4+ Kg3 Rf3+ Kg4 Rxa3 Rxc7+ Kb8 Rb1 Bf3+ Kg5 Be4 Rcxb7+ Bxb7 Kxg6 Rxh3 e6 Rg3+ Kf6 Rf3+ Ke5 Re3+ Kf6 Kc8 Rd1 Rf3+ Ke5 Re3+ Kf6 Rf3+ Ke5 Re3+ Kf6 Bf3 Rd2 Bh5 e7 Rf3+ Ke6 Bg4+ Kd6 Bd7 Ke5 Re3+ Kf4 Re6 Kf5 Rd6+ Ke5 Rxd2 e8=Q Bxe8 Ke6 Rxd8 Ke5 Bc6 Kf6 Rd5 Ke6 Kc7 Kf6 Kd6 Kg6 Ke7 Kh6 Kf7 Kh7 Rg5 Kh6 Kf6 Kh7 Be4+ Kh6 Rg6+ Kh5 Bf3+ Kh4 Kf5 Kh3 Rg4 Kh2 Kf4 Kh3 Be4 Kh2 Rh4+ Kg1 Rg4+ Kf1 Bg2+ Ke1 Ke3 Kd1 Rd4+ Kc1 Rd2 Kb1 Be4+ Kc1 Re2 Kd1,A20,English Opening: King's English Variation,2
58,e5CGewyU,True,1502270000000.0,1502270000000.0,89,outoftime,draw,10+0,rustam9,1025,madmadge,1153,d4 e6 e4 Nf6 Nf3 Nxe4 Be2 a5 a4 d5 b4 axb4 a5 b3 cxb3 Bb4+ Bd2 b6 Bxb4 bxa5 Bxa5 Nc6 b4 Nxa5 bxa5 Ba6 Bxa6 Rxa6 Nfd2 Nd6 Nc3 Qb8 Rb1 Qd8 Qa4+ Kf8 Nb5 Nf5 Rc1 c5 Qa3 Rxa5 Qxa5 Qxa5 Rxc5 Qa1+ Ke2 Nxd4+ Kd3 Qxh1 Nc7 Qb1+ Kxd4 Qb4+ Rc4 Qxd2+ Ke5 dxc4 Nxe6+ fxe6 Kxe6 Qxf2 g3 Qxh2 Kf5 Qxg3 Ke4 g6 Kd4 Qg4+ Kc3 Kf7 Kb2 Rb8+ Kc3 Qh3+ Kxc4 Qb3+ Kc5 Qb4+ Kc6 Qb5+ Kd6 Qb6+ Ke5 Qb5+ Kf4 Re8 Kg4,C01,French Defense: Mediterranean Defense,4
59,6pOeX4hN,True,1502140000000.0,1502140000000.0,71,draw,draw,10+0,ck666,1071,rustam9,1068,d4 d5 Bf4 Nc6 Nf3 Bg4 e3 e5 Nc3 Bb4 Bb5 Qf6 O-O exf4 Nxd5 g5 Nxf6+ Nxf6 Ne5 Bxd1 Nxc6 bxc6 Bxc6+ Ke7 Raxd1 Rhd8 a3 Bd6 exf4 gxf4 Rfe1+ Kf8 d5 Rab8 f3 Rxb2 Re8+ Rxe8 Bxe8 Nxe8 c4 Bxa3 Rd3 Rb1+ Kf2 Bc5+ Ke2 Nd6 g3 fxg3 hxg3 Nxc4 Rc3 Rc1 Rxc1 Bd6 Rxc4 c5 Kd3 a6 f4 a5 Ke4 h6 g4 Ke7 Kf5 f6 Kg6 Kf8 Kxf6,D00,Queen's Pawn Game: Mason Attack,3
